Datetime, SAP_FLUX, PDCSAP_FLUX
1534.95046091371,591.4969,858.8673
1534.97089504945,574.3297,833.924
1534.99132908554,555.2474,806.37646
1535.01176302175,548.5688,796.65704
1535.03219715831,550.222,799.0408
1535.0526311951,575.60626,835.8289
1535.07306533212,578.778,840.5194
1535.0934992695,586.1075,851.0052
1535.1139333071,568.2391,825.2605
1535.13436744494,569.5351,827.0819
1535.154801383,547.83154,795.6735
1535.17523542143,519.36444,754.4864
1535.19566956008,503.45303,731.40466
1535.21610349909,501.4573,728.5426
1535.2365375382,536.81885,779.75195
1535.25697167767,544.6507,791.06635
1535.27740561737,535.82214,778.32275
1535.29783975742,539.6388,783.83203
1535.31827369759,520.8769,756.5905
1535.33870773811,504.21097,732.6065
1535.35914187897,466.3164,677.6453
1535.37957581995,454.39856,660.3448
1535.40000986127,455.06708,661.39014
1535.42044400284,470.23016,683.293
1535.44087804476,489.2168,710.8159
1535.46131208678,503.5869,731.674
1535.48174612916,506.02966,735.17365
1535.50218017177,495.2473,719.61914
1535.52261421473,494.58704,718.6949
1535.54304825792,449.39398,653.12585
1535.56348230135,423.05573,615.0251
1535.58391644501,403.51788,586.75995
1535.60435038902,423.06113,615.01624
1535.62478443314,450.2629,654.50635
1535.64521857773,480.36838,697.98737
1535.66565252244,509.02615,739.5673
1535.6860866675,506.87228,736.44977
1535.70652071278,496.23764,721.0154
1535.7269546583,433.7882,630.61224
1535.74738880406,408.8631,594.4745
1535.76782285016,387.51254,563.58374
1535.7882567965,394.9939,574.44635
1535.80869094307,429.34372,624.2435
1535.82912498987,450.21307,654.3396
1535.84955913702,480.7229,698.6849
1535.86999308441,464.96936,675.74005
1535.89042713214,450.4593,654.7618
1535.91086127999,430.22095,625.5028
1535.93129522819,392.21466,570.4049
1535.95172927662,396.77658,577.03687
1535.97216332528,387.48505,563.55554
1535.9925973743,380.28577,553.126
1536.01303142354,422.54147,614.31116
1536.03346547303,441.52808,641.9398
1536.05389952274,463.79883,674.0639
1536.0743336728,444.50586,646.2644
1536.09476762309,451.18698,655.8986
1536.11520167362,390.91965,568.55206
1536.1356358245,365.7433,532.17065
1536.15606987549,361.67783,526.2106
1536.17650382684,384.76917,559.7137
1536.19693797841,415.92612,604.83795
1536.21737203033,442.2978,643.0144
1536.23780618237,447.44186,650.50635
1536.25824013476,429.88522,625.0567
1536.2786741875,420.48007,611.42004
1536.29910834035,419.1032,609.42926
1536.31954229356,410.88766,597.5013
1536.339976347,433.33298,630.00665
1536.36041050067,401.27728,583.6513
1536.38084445457,404.96292,588.9731
1536.40127850883,433.16275,629.8288
1536.42171266331,462.21136,671.92847
1536.44214661803,469.06418,681.72577
1536.46258077298,442.32376,642.869
1536.48301482828,404.77567,588.5355
1536.50344878381,386.68402,562.14795
1536.52388293958,408.931,594.4685
1536.54431699569,418.50543,608.2137
1536.56475095193,403.9443,587.20276
1536.58518510851,446.00363,648.16327
1536.60561916532,492.07904,714.991
1536.62605322248,479.6348,697.0549
1536.64648727977,451.49118,656.48364
1536.66692133739,408.94818,594.82117
1536.68735539525,417.64456,607.4403
1536.70778945347,438.54852,637.6972
1536.72822351179,414.6075,602.94666
1536.74865757047,424.10355,616.66534
1536.76909162938,470.74417,684.3346
1536.78952568852,468.6368,681.2058
1536.80995984801,505.9536,735.41614
1536.83039380774,491.7069,714.76794
1536.85082796769,437.51422,636.1631
1536.87126202788,391.27826,569.25397
1536.89169598842,nan,nan
1536.91213014907,384.99628,560.1351
1536.93256421008,421.359,612.83746
1536.95299817132,388.42685,565.09033
1536.9734323329,428.9152,623.7048
1536.99386639461,477.95447,694.83765
1537.01430055666,463.578,673.90735
1537.03473451894,428.5291,623.1953
1537.05516858158,388.11743,564.7078
1537.07560274433,362.4343,527.3598
1537.09603670743,388.42862,565.13
1537.11647077077,399.66412,581.3457
1537.13690493445,421.16522,612.45013
1537.15733889824,443.88843,645.39014
1537.17777296239,453.12262,658.75525
1537.19820712677,485.04984,704.94543
1537.21864119139,463.2411,673.4399
1537.23907525624,406.11505,590.62427
1537.25950922143,365.54575,531.79407
1537.27994338686,376.94217,548.5125
1537.30037745252,390.21793,567.5424
1537.32081151841,403.90137,587.5039
1537.34124548465,455.46625,662.28937
1537.36167965102,466.78162,678.7291
1537.38211371773,504.51404,733.4733
1537.40254778467,492.93512,716.7723
1537.42298185196,459.3212,668.1108
1537.44341591936,411.7504,599.3124
1537.46385008712,395.7546,576.0929
1537.48428405511,408.08377,593.7908
1537.50471812346,465.9229,677.6851
1537.52515229191,467.98605,680.5299
1537.54558626071,497.44287,723.1029
1537.56602042975,513.0304,745.68066
1537.58645449902,511.41656,743.20435
1537.60688846852,458.96347,667.37976
1537.62732263837,414.15753,602.4217
1537.64775670846,410.379,596.8678
1537.66819067878,420.61475,611.7716
1537.68862484932,452.02454,657.2517
1537.70905892011,464.88492,676.0099
1537.72949289125,465.8133,677.2715
1537.74992706261,472.99063,687.61993
1537.77036113421,489.3292,711.31335
1537.79079530604,487.70135,708.9556
1537.81122927822,439.10272,638.5949
1537.83166335052,408.2035,593.86194
1537.85209752317,412.77762,600.5199
1537.87253149604,448.76843,652.5251
1537.89296556927,454.68262,661.24194
1537.91339964262,478.66846,695.9354
1537.93383371631,467.36453,679.56714
1537.95426789024,473.21555,688.08716
1537.9747018644,475.4916,691.3028
1537.99513593879,453.88638,660.0875
1538.01557011353,419.87674,610.33295
1538.0360041885,384.71347,558.8105
1538.05643816359,398.14233,577.87213
1538.07687233915,428.35165,621.55396
1538.09730641483,443.24124,643.14453
1538.11774039084,457.40265,663.96936
1538.13817456699,473.1087,687.30316
1538.15860864347,487.03378,708.1158
1538.17904282019,467.34277,679.65906
1538.19947679726,438.19757,637.6204
1538.21991087445,421.61954,613.3346
1538.24034505199,395.171,575.1382
1538.26077902976,410.1074,596.726
1538.28121310775,415.53122,604.5858
1538.30164728599,429.67538,625.1352
1538.32208126457,446.50253,649.61273
1538.34251544339,458.46942,666.8346
1538.36294952244,486.8626,707.97675
1538.38338350172,476.20145,692.52826
1538.40381768123,424.7996,618.0949
1538.42425176098,402.38013,585.6711
1538.44468584108,412.2716,599.89453
1538.46511992141,410.10202,597.1072
1538.48555400197,419.4498,611.0715
1538.50598808277,424.98245,619.4241
1538.52642216391,478.5546,697.31464
1538.54685624517,541.789,788.77704
1538.56729032678,546.2406,795.0277
1538.58772440862,494.7153,720.0038
1538.6081584907,461.86523,671.84296
1538.62859267313,430.585,626.5542
1538.64902665566,436.01056,634.4118
1538.66946073856,435.32034,633.35223
1538.68989492168,439.44327,639.4027
1538.71032890504,440.97586,641.6351
1538.73076308863,461.65887,671.4917
1538.75119717257,471.60233,686.03546
1538.77163115662,444.00076,646.0226
1538.79206534103,417.8449,608.0626
1538.81249942567,426.65515,620.9339
1538.83293341053,436.87253,635.61383
1538.85336759575,440.1439,640.4434
1538.87380168109,408.97067,595.24994
1538.89423566677,401.1544,583.95905
1538.91466985269,422.56937,614.9734
1538.93510393884,458.8083,667.5215
1538.95553812522,479.4383,697.3914
1538.97597211196,474.39423,690.0785
1538.99640619881,468.44324,681.444
1539.016840386,480.84274,699.3566
1539.03727437343,481.9369,701.0425
1539.0577084611,466.9966,679.34357
1539.07814264911,436.4661,634.9977
1539.09857673724,431.21408,627.4575
1539.11901082571,446.9962,650.20447
1539.13944491443,464.82547,676.08997
1539.15987890337,482.58096,701.7928
1539.18031309255,489.25363,711.5132
1539.20074718196,503.99756,732.9729
1539.22118127161,516.0971,750.5234
1539.24161536159,498.5517,725.09375
1539.26204945182,482.34506,701.6186
1539.28248344228,455.2624,662.4768
1539.30291763297,458.78778,667.42755
1539.32335172401,494.3573,719.1317
1539.34378591517,530.1565,770.8072
1539.36421990667,521.3912,758.0653
1539.38465399829,507.24213,737.63513
1539.40508819027,477.85333,694.94403
1539.42552218259,501.2736,728.9349
1539.44595627502,500.8684,728.37524
1539.46639046769,476.68655,693.36017
1539.48682446071,449.65158,654.2783
1539.50725865396,430.89282,627.1126
1539.52769274745,482.76,702.27795
1539.54812674117,521.2109,757.95715
1539.56856093511,534.92566,777.8643
1539.58899502942,513.22,746.3483
1539.60942902383,514.3591,748.1504
1539.62986321859,503.2493,731.94165
1539.65029731359,455.94794,663.415
1539.67073140882,425.21173,618.94696
1539.69116550429,418.39127,609.01245
1539.71159959998,468.53314,681.7429
1539.73203379603,519.9658,756.1907
1539.75246779231,538.1332,782.46704
1539.7729018887,550.3711,800.21814
1539.79333608544,535.8904,779.2642
1539.81377008254,496.0281,721.49646
1539.83420417975,463.76294,674.8314
1539.85463837719,447.33115,650.9986
1539.87507237498,nan,nan
1539.89550657301,444.98026,647.60767
1539.91594067115,500.65295,728.22974
1539.93637466964,532.57745,774.4215
1539.95680886848,542.5749,789.0121
1539.97724296743,549.34796,798.69446
1539.99767696662,521.98566,759.1543
1540.01811116617,503.9423,732.97833
1540.03854526593,470.01892,683.8114
1540.05897926594,427.56314,622.33826
1540.07941346618,424.89322,618.4919
1540.09984756664,473.54648,688.8782
1540.12028176735,536.0489,779.485
1540.1407157684,569.1341,827.4048
1540.16114986956,559.6266,813.57025
1540.18158407108,569.9055,828.53485
1540.20201807284,564.75854,821.04376
1540.22245217481,554.0987,805.6101
1540.24288637703,537.726,781.91034
1540.26332037948,525.76416,764.5452
1540.28375458228,511.55542,744.03455
1540.30418868519,555.2367,807.2661
1540.32462278845,586.2599,852.3486
1540.34505689195,593.05054,862.3567
1540.36549099568,589.7136,857.5552
1540.38592509964,569.127,827.79266
1540.40635920384,553.61395,805.3669
1540.42679330827,565.4553,822.44415
1540.44722741304,529.0095,769.5017
1540.46766151805,539.10486,784.04047
1540.48809562318,591.1636,859.4031
1540.50852982865,658.00824,956.2059
1540.52896383436,656.29443,953.73755
1540.54939794042,652.5311,948.17957
1540.56983214659,626.3515,910.317
1540.590266153,616.7504,896.42456
1540.61070025976,562.2266,817.3167
1540.63113446662,567.39923,824.98804
1540.65156847385,564.68335,820.97473
1540.67200268131,607.0653,882.38214
1540.69243678899,670.96674,975.00134
1540.71287079691,700.6145,1017.9553
1540.73330500518,714.86914,1038.6199
1540.75373911356,680.1424,988.2973
1540.7741731223,655.872,953.13904
1540.79460733115,660.1694,959.3695
1540.81504144035,682.1538,991.26904
1540.83547554979,702.5807,1020.8334
1540.85590965945,731.83795,1063.3444
1540.87634376935,798.1719,1159.3832
1540.89677797948,921.3571,1337.7041
1540.91721198997,1013.38184,1471.1569
1540.93764610056,1066.4966,1548.0562
1540.95808031151,1067.61,1549.615
1540.97851442269,1078.7213,1565.7646
1540.99894843398,1136.7795,1649.8624
1541.01938264563,1196.3583,1736.213
1541.0398167575,1268.6115,1840.9465
1541.06025086973,1375.6019,1995.4215
1541.08068498208,1470.4006,2132.4749
1541.10111909466,1560.5396,2262.8845
1541.12155320758,1629.2529,2362.391
1541.14198732074,1676.6091,2431.1829
1541.16242143401,1718.561,2492.1838
1541.18285554764,1790.6631,2596.8237
1541.2032896615,1853.1261,2687.6619
1541.22372367559,1924.1707,2790.465
1541.24415788991,1995.3677,2893.887
1541.26459200458,2054.6116,2979.9905
1541.28502621937,2150.275,3118.6013
1541.30546023439,2191.1619,3177.981
1541.32589434976,2221.7344,3222.2754
1541.34632856536,2197.4814,3186.9307
1541.3667625812,2199.869,3190.242
1541.38719669727,2229.142,3232.358
1541.40763091345,2269.4727,3290.791
1541.42806493011,2298.7231,3333.1614
1541.44849914688,2310.5488,3350.2964
1541.46893326387,2340.8625,3394.108
1541.48936738123,2387.6587,3461.9788
1541.50980149869,2411.919,3497.154
1541.5302356165,2395.7979,3473.801
1541.55066973456,2386.923,3460.9421
1541.57110385272,2394.5735,3472.0063
1541.59153797123,2409.6929,3493.9846
1541.61197208998,2451.073,3553.945
1541.63240620896,2510.4011,3639.7795
1541.65284032829,2490.3098,3610.772
1541.67327454773,2527.3127,3664.2834
1541.69370866742,2559.0085,3710.2224
1541.71414268744,2575.4768,3734.1475
1541.73457690758,2574.623,3732.875
1541.75501092808,2557.9062,3708.631
1541.7754450488,2619.3184,3797.613
1541.79587926976,2649.2913,3841.0098
1541.81631329095,2686.2664,3894.5676
1541.83674751237,2672.8281,3875.2124
1541.85718163403,2671.2563,3872.87
1541.87761565593,2675.14,3878.4895
1541.89804987804,2701.101,3916.2034
1541.91848400052,2664.827,3863.4922
1541.93891802311,2654.7756,3849.0305
1541.95935224604,2677.469,3881.8943
1541.9797863691,2750.063,3987.017
1542.0002203925,2809.281,4072.9263
1542.02065461614,2787.7324,4041.6099
1542.04108874001,2741.1975,3974.179
1542.06152296411,2736.711,3967.7458
1542.08195698844,nan,nan
1542.10239111301,2701.3025,3916.4722
1542.12282533781,2712.8044,3933.164
1542.14325946296,2785.4133,4037.927
1542.16369348823,2858.6614,4144.048
1542.18412771384,2854.5,4137.681
1542.20456183957,2843.2256,4121.2935
1542.22499596565,2829.4512,4101.4683
1542.24543009196,2768.4656,4012.761
1542.2658642184,2779.3706,4028.1904
1542.28629844518,2766.716,4016.6384
1542.30673247219,2738.7822,3940.1272
1542.32716659943,2763.575,4050.085
1542.34760082691,2806.013,4048.3057
1542.36803485462,2852.3145,4123.0254
1542.38846898268,2869.2905,4168.594
1542.40890311086,2804.097,4072.2512
1542.42933723927,2751.479,3988.5918
1542.44977146803,2703.7073,3919.0146
1542.4702054969,2689.5085,3900.1333
1542.49063962612,2670.8115,3873.2205
1542.51107385558,2642.7305,3832.2678
1542.53150788516,2683.3726,3890.981
1542.55194201508,2781.5356,4032.969
1542.57237624523,2805.0645,4067.0332
1542.59281027562,2788.0276,4042.14
1542.61324450624,2740.8164,3973.6147
1542.6336786371,2635.6077,3821.1763
1542.65411266818,2594.536,3761.5935
1542.6745468995,2585.7778,3748.9685
1542.69498103105,2598.7415,3767.7544
1542.71541516296,2584.484,3747.0857
1542.73584929497,2615.5283,3792.298
1542.75628342722,2679.528,3885.0076
1542.77671755983,2708.5706,3927.0305
1542.79715169266,2653.5398,3847.3423
1542.81758582561,2566.7646,3721.6406
1542.83802005891,2509.8752,3639.182
1542.85845419244,nan,nan
1542.87888822609,2498.8142,3623.2139
1542.89932246009,2503.448,3629.9407
1542.91975659431,2590.158,3755.5505
1542.94019062878,2616.7812,3794.08
1542.96062486347,2583.4204,3745.8542
1542.9810589984,2541.1936,3684.6697
1543.00149323356,2496.6997,3620.1218
1543.02192726907,2433.0476,3528.0222
1543.0423614047,2401.8872,3482.8171
1543.06279554056,2392.4883,3469.154
1543.08322967665,2422.374,3512.4602
1543.10366381309,2460.649,3567.9763
1543.12409794965,2475.3718,3589.2595
1543.14453208656,2464.5828,3573.667
1543.16496612358,2467.2683,3577.458
1543.18540036096,2431.7742,3526.0579
1543.20583449844,2391.1125,3467.227
1543.22626873628,2348.16,3404.8804
1543.24670277436,2337.6987,3389.794
1543.26713691266,2338.244,3390.6045
1543.28757115108,2342.7708,3397.1057
1543.30800518985,2356.952,3417.6895
1543.32843932885,2346.1624,3402.156
1543.34887356809,2338.6316,3391.3623
1543.36930770756,2325.0986,3371.7664
1543.38974184726,2260.8455,3278.6963
1543.41017598719,2237.241,3244.561
1543.43061012736,2212.989,3209.33
1543.45104426776,2213.3477,3209.7986
1543.47147840851,2236.5093,3243.2515
1543.49191254938,2221.1953,3221.0757
1543.51234679047,2208.4177,3202.5369
1543.5327808318,2215.0312,3212.1235
1543.55321497349,2166.957,3142.5667
1543.57364921528,2146.5125,3112.8557
1543.59408325731,2101.208,3047.284
1543.61451749969,2096.1165,3039.873
1543.63495164218,2102.5417,3049.1758
1543.65538568503,2108.2083,3057.491
1543.67581992799,2113.6313,3065.221
1543.6962539713,2064.355,2994.0457
1543.71668811484,2026.2438,2938.9648
1543.73712235851,2000.268,2901.35
1543.75755640251,1983.8273,2877.6028
1543.77799064664,1958.864,2841.376
1543.79842479112,1949.9264,2828.371
1543.81885883582,1931.7653,2801.9688
1543.83929308076,1960.7065,2843.8574
1543.85972722594,1933.2225,2804.0034
1543.88016127122,1940.8037,2815.0369
1543.90059551686,1874.8828,2719.5535
1543.92102966274,1856.0571,2692.2417
1543.94146380883,1855.6041,2691.6248
1543.96189795517,1816.3024,2634.6814
1543.98233210175,1775.7766,2575.943
1544.00276634855,1767.7053,2564.307
1544.02320049558,1797.1305,2606.9111
1544.04363454285,1809.903,2625.493
1544.06406879035,1793.4463,2601.5784
1544.08450293809,1758.9623,2551.5872
1544.10493698606,1700.9224,2467.6724
1544.12537123425,1685.0612,2444.623
1544.14580538269,1672.9506,2427.0498
1544.16623963135,1669.9733,2422.8047
1544.18667368025,1662.3019,2411.6685
1544.2071078295,1666.5378,2417.821
1544.22754207886,1661.991,2411.226
1544.24797612846,1636.6182,2374.4924
1544.26841027829,1585.2753,2300.0981
1544.28884452835,1551.0918,2250.6538
1544.30927857876,1517.2806,2201.5828
1544.32971272929,1479.5289,2146.9165
1544.35014688005,1489.779,2161.8364
1544.37058103104,1480.5055,2148.2686
1544.39101528239,1482.0621,2150.5579
1544.41144933384,1478.2887,2144.9922
1544.43188348554,1461.2393,2120.2014
1544.45231773747,1439.7914,2089.2615
1544.47275178974,1365.1362,1981.0436
1544.49318594213,1360.5433,1974.4099
1544.51362019475,1350.8745,1960.6243
1544.53405434772,1316.5258,1910.9432
1544.55448850081,1312.7001,1905.3069
1544.57492265414,1318.7981,1914.185
1544.5953568078,1327.2252,1926.3702
1544.61579096159,1314.9647,1908.6509
1544.63622511562,1308.3611,1899.0931
1544.65665926987,1266.212,1837.9667
1544.67709342447,1206.4341,1751.4097
1544.69752757919,1189.6093,1727.0602
1544.71796173426,1183.6913,1718.4094
1544.73839598944,1183.7195,1718.623
1544.75883004486,1157.4854,1680.5415
1544.77926430051,1163.9663,1689.9175
1544.79969845651,1160.84,1685.4087
1544.82013251263,1142.3373,1658.5463
1544.84056676897,1119.0479,1624.8782
1544.86100092567,1046.1364,1519.2651
1544.88143498249,1021.21313,1483.274
1544.90186923953,1024.1311,1487.7416
1544.92230339693,1028.6721,1494.3573
1544.94273765445,1026.7897,1491.582
1544.96317171219,1018.99536,1480.3477
1544.98360587017,1024.0602,1487.563
1545.0040400285,1001.27924,1454.3923
1545.02447418694,967.4504,1405.2778
1545.04490824562,932.5851,1354.7955
1545.06534250453,892.5008,1296.6968
1545.08577666379,892.7441,1297.1154
1545.10621082316,898.28375,1305.1152
1545.12664498277,895.99646,1301.7699
1545.14707914261,883.5713,1283.7992
1545.16751340269,879.22253,1277.457
1545.187947463,878.6491,1276.7025
1545.20838162353,855.5549,1243.2598
1545.22881588442,806.05835,1171.4917
1545.24925004542,768.21124,1116.7289
1545.26968410666,748.79645,1088.5929
1545.29011836814,758.32196,1102.3547
1545.31055252985,777.20624,1129.8197
1545.33098669178,784.05707,1139.6049
1545.35142085395,770.2832,1119.7097
1545.37185501635,760.2015,1105.1237
1545.39228927899,758.0276,1101.8969
1545.41272334174,724.25726,1053.0385
1545.43315750484,693.5533,1008.56476
1545.45359176817,676.025,983.1175
1545.47402583174,667.35565,970.66754
1545.49445999553,673.14197,978.89703
1545.51489425957,679.33966,987.8145
1545.53532832372,669.7675,973.99835
1545.55576258821,659.888,959.7505
1545.57619675295,667.8422,971.3017
1545.5966308178,651.5985,947.9127
1545.61706508299,616.21906,896.5582
1545.63749914842,573.6128,834.5659
1545.65793331397,573.65784,834.42413
1545.67836757986,591.6105,860.13226
1545.69880164587,596.1859,866.8653
1545.71923591223,603.42993,877.3531
1545.73967007871,589.1302,856.76654
1545.76010424554,573.3242,834.12946
1545.78053841248,569.2436,828.55566
1545.80097257965,553.12317,805.226
1545.82140674718,529.09296,770.4023
1545.84184091482,nan,nan
1545.86227508269,526.3441,766.4421
1545.8827092508,533.2499,776.4769
1545.90314351914,545.46277,794.1378
1545.92357758783,516.2406,751.82324
1545.94401185663,501.77777,730.90326
1545.96444602567,499.6136,727.61414
1545.98488009494,501.62048,730.6469
1546.00531436445,470.49518,685.54877
1546.02574853407,465.53653,678.2961
1546.04618260403,467.23132,680.81
1546.06661687424,475.03024,692.07654
1546.08705104467,484.88855,706.3566
1546.10748531522,468.01218,681.9349
1546.12791938613,442.72302,645.19055
1546.14835355726,444.5703,647.9176
1546.16878782851,444.0715,647.2322
1546.18922190011,445.62836,649.45355
1546.20965607182,414.08914,603.8095
1546.23009034389,427.70847,623.5239
1546.25052441607,432.71008,630.6974
1546.27095858849,459.99734,670.1695
1546.29139276125,429.1633,625.5416
1546.31182693413,425.54507,620.2314
1546.33226120724,425.18533,619.96985
1546.35269528058,447.44287,652.2703
1546.37312945417,443.93027,647.23474
1546.39356372797,425.29736,620.3458
1546.41399790202,464.09888,676.46356
1546.4344319763,439.66702,641.08093
1546.4548662508,415.24142,605.65857
1546.47530042555,414.3929,604.18774
1546.49573460041,389.62775,nan
1546.51616877561,400.15237,583.5451
1546.53660295106,378.7965,552.90106
1546.55703722662,391.3405,571.38715
1546.57747130252,419.652,612.4089
1546.59790547854,441.00192,643.4537
1546.6183397548,407.70224,595.1508
1546.6387738314,425.44644,620.7439
1546.65920800812,415.2512,605.8097
1546.67964228508,397.05597,579.2284
1546.70007636226,365.95367,534.09595
1546.72051063969,348.3781,508.72763
1546.74094481734,363.10367,530.20856
1546.76137889522,384.7772,561.42706
1546.78181317334,410.87683,599.2273
1546.80224735158,420.49203,613.2015
1546.82268143016,399.5913,582.8913
1546.84311570898,424.335,618.8079
1546.86354988792,436.103,635.8566
1546.88398416719,416.06345,606.7407
1546.9044182466,385.42633,562.505
1546.92485242623,374.64886,546.81433
1546.94528660621,370.81403,541.3119
1546.96572078631,383.55804,559.7689
1546.98615496664,404.32672,589.8011
1547.0065891472,428.14755,624.36896
1547.027023328,432.4684,630.6045
1547.04745750903,398.18607,580.93286
1547.06789169017,415.28473,605.7566
1547.08832587166,376.08456,548.9347
1547.10876015339,361.54498,527.87195
1547.12919433523,407.47635,594.44586
1547.14962841743,459.31256,669.5154
1547.17006269973,477.08163,695.32513
1547.19049688228,462.4812,674.207
1547.21093096517,435.0749,634.4381
1547.23136524818,423.28082,617.4059
1547.25179943142,422.51065,nan
1547.2722337149,393.62854,574.4014
1547.2926677986,403.15295,588.27295
1547.31310198242,393.3719,574.0948
1547.3335362666,443.50513,646.66016
1547.353970351,495.68506,722.3057
1547.37440453552,502.21445,731.7927
1547.39483882039,459.52887,669.89526
1547.41527290538,438.16785,639.0262
1547.4357070906,429.31387,626.0607
1547.45614137605,401.0528,585.1624
1547.47657546174,376.0411,549.01276
1547.49700974765,394.2313,575.2929
1547.51744393381,397.36713,580.0257
1547.53787802019,434.16724,633.32556
1547.55831230681,484.19614,705.7671
1547.57874649354,470.99985,686.6762
1547.59918068062,451.5707,658.46265
1547.61961486782,453.4663,661.18445
1547.64004905537,435.95398,635.81744
1547.66048324303,414.27567,604.42645
1547.68091743093,396.32635,578.4529
1547.70135161906,434.29752,633.40454
1547.72178580742,476.40485,694.44727
1547.74221999602,494.0141,719.94714
1547.76265418473,504.7816,735.5811
1547.78308847379,482.7822,703.69666
1547.80352256309,488.0134,711.2316
1547.8239568525,460.56998,671.5774
1547.84439104214,457.92758,667.5881
1547.86482513202,418.36505,610.4042
1547.88525942225,405.97278,592.449
1547.90569361259,428.21182,624.582
1547.92612770305,459.1595,669.551
1547.94656199386,514.7545,750.04156
1547.96699618489,499.21027,727.4628
1547.98743027605,496.49448,723.6066
1548.00786456756,431.84933,629.94305
1548.02829875918,413.85608,603.8413
1548.04873305104,433.69232,632.58655
1548.06916714324,444.232,647.86584
1548.08960133556,481.69125,702.1719
1548.110035628,510.7831,744.3014
1548.13046972079,541.2059,788.3919
1548.1509039138,591.73895,861.6154
1548.17133820694,528.9916,770.6882
1548.19177230043,466.41727,679.98004
1548.21220659403,429.79706,627.0628
1548.23264068786,413.9858,604.10645
1548.25307488193,414.32407,604.4762
1548.27350917623,406.06662,592.62195
1548.29394337077,439.13678,640.4822
1548.31437746553,495.6212,722.2839
1548.33481176053,523.5237,762.68884
1548.35524595564,533.1596,776.53467
1548.37568005099,482.23947,702.9185
1548.39611434669,422.7528,616.61816
1548.4165485425,421.3292,614.40283
1548.43698283855,414.7764,605.0354
1548.45741693483,426.99854,622.6996
1548.47785113123,461.48624,672.6383
1548.49828542797,521.6608,760.01373
1548.51871952483,543.9682,792.3801
1548.53915372204,548.1877,798.51544
1548.55958801937,518.08026,754.9012
1548.58002211693,454.15567,662.2549
1548.60045641472,443.1529,646.3369
1548.62089061274,441.3469,643.77954
1548.641324711,448.96265,654.77856
1548.66175900938,459.97693,670.7382
1548.6821932081,502.05002,731.69037
1548.70262730694,551.2364,802.8583
1548.72306160602,588.71716,857.2652
1548.74349580532,543.54,791.7832
1548.76393000486,474.30182,691.4295
1548.78436420464,445.32355,649.5775
1548.80479840452,432.65466,631.1156
1548.82523270476,nan,nan
1548.84566680512,475.91928,693.86475
1548.8661010057,478.23853,697.18524
1548.88653520664,534.48126,778.69165
1548.90696940757,558.1105,812.9813
1548.92740360885,529.47644,771.3446
1548.94783781037,486.63712,709.3414
1548.96827201201,422.54132,616.4022
1548.98870631399,428.89337,625.53876
1549.00914051609,429.91122,627.24664
1549.02957461843,437.66278,638.3097
1549.05000892099,468.00516,682.3581
1549.07044312379,513.5688,748.39014
1549.09087722671,560.8918,817.00574
1549.11131152997,573.0967,834.57135
1549.13174573335,534.3339,778.4851
1549.15217983697,493.22458,718.8792
1549.17261414092,441.1542,643.44586
1549.19304834489,422.96063,617.1718
1549.2134826492,437.51544,638.12646
1549.23391675374,478.3566,697.4441
1549.25435095841,480.77582,701.0588
1549.27478526341,512.45953,746.9119
1549.29521936854,500.72217,730.0127
1549.3156535739,505.15796,736.4631
1549.33608787938,461.19565,672.6895
1549.3565219852,426.9251,nan
1549.37695629121,402.35367,587.66504
1549.39739049743,429.0161,626.37585
1549.41782470384,452.76978,660.8577
1549.43825891049,465.6202,679.38763
1549.45869311735,510.05716,743.74133
1549.47912732446,549.6536,800.8628
1549.49956153175,518.22577,755.11884
1549.51999573925,452.81195,660.4472
1549.54042994694,432.42114,630.82056
1549.56086415487,425.41794,620.7062
1549.58129836302,442.815,645.94684
1549.60173267141,487.3749,710.4997
1549.62216677997,489.6711,713.8025
1549.64260098876,472.12164,688.43256
1549.66303529773,469.81528,685.0998
1549.68346940693,532.7129,776.1618
1549.70390361636,517.74854,754.5229
1549.72433792603,492.8757,718.49426
1549.74477203588,465.27368,678.5917
1549.76520634595,440.16602,642.1507
1549.7856405562,489.92688,714.1907
1549.80607466668,515.85376,751.8463
1549.82650897739,501.0001,730.32007
1549.84694318834,490.4719,715.01904
1549.86737729947,484.1233,705.9089
1549.88781161076,469.43655,684.5781
1549.90824582235,469.1084,684.1316
1549.92868013411,468.44614,683.2249
1549.9491142461,462.58154,674.6299
1549.96954845828,498.27094,726.5001
1549.98998277068,546.7754,796.6807
1550.01041688325,568.6722,828.361
1550.03085109613,534.40784,778.8191
1550.05128540916,491.98563,717.3132
1550.07171962239,513.6213,748.61584
1550.09215373584,496.5628,724.01843
1550.11258804952,492.23352,717.66986
1550.13302216343,476.0577,694.2077
1550.15345647753,510.86743,744.7362
1550.17389069179,578.8944,843.2531
1550.19432480635,587.32837,855.48285
1550.21475912108,564.07135,821.80426
1550.23519333605,519.65186,757.4409
1550.25562745118,510.89328,744.774
1550.27606176656,531.1734,774.1912
1550.2964959821,552.1329,804.4713
1550.31693029788,557.54755,812.3438
1550.33736441389,524.4777,764.4557
1550.35779863008,545.3488,794.6891
1550.3782329465,574.17426,836.4788
1550.39866706315,575.80817,838.8278
1550.41910127997,525.80676,766.3325
1550.43953559703,529.87476,772.335
1550.45996971427,544.68195,793.7301
1550.48040403179,556.237,810.51416
1550.50083824943,559.9663,815.9833
1550.52127236731,582.61554,848.675
